X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
9.1003,-3.112,3.0353,13.5622,10.8621,10.4056,14.7096,7.5417,-3.5631,22.6783,10.0953,18.013,7.5996,7.0617,2.5208,18.6054,14.1454,3.1534,-1.0438,5.8369,7.1033,-13.8595,9.8823,-5.1994,14.7775,12.2035,8.9143,2.384,5.4442,9.4917,-3.6475,-3.397,5.1027,10.4114,11.9834,11.4412,0.2207,5.8454,-12.964,-0.6994,24.6973,11.8732,17.8086,-6.8009,7.6949,-12.5073,9.5003,19.2587,6.2162,7.5768,9.0603,11.4515,-19.8661,3.933,3.1938,6.0398,-0.4826,5.7508,8.2249,5.0186,-8.1305,12.3214,0.84,-4.6245,22.6969,44.3964,5.6268,15.3358,12.6915,3.9883,15.8011,15.4242,15.8292,6.2094,7.8485,-8.5475,14.2414,5.716,9.7462,7.2771,2.2329,-46.4464,6.8705,11.4534,10.1786,9.7125,-0.7582,8.0917,39.7241,2.2874,2.3944,-22.6577,16.1814,24.1612,1.2218,9.6298,5.3919,7.9575,13.1385,14.2695,13.1887,7.368,6.0657,3.1747,5.7606,2.4929,4.3472,1.5665,32.8785,-7.1015,1.0674,22.9738,10.3071,0.4368,4.489,3.948,12.0737,13.9822,1.8437,-0.2611,11.1286,13.1343,0.8612,9.1391,6.6799,2.1909,0.3487,12.114,25.2715,-0.6666,8.0723,-1.474,-1.7884,10.284,5.923,9.0111,3.4669,13.4409,-12.0485,4.1619,-12.9996,17.7279,11.2234,8.4066,15.7435,7.5239,-4.6863,13.0238,-3.3278,20.1089,8.1527,11.1301,6.0336,4.7909,19.3597,-7.5234,9.5089,2.9043,-13.2288,-0.514,5.4486,9.3689,-5.0613,22.0597,-5.1417,24.6612,10.0197,-5.5875,13.1957,-3.7777,5.7374,-6.972,4.4656,2.2527,-4.2071,20.3662,-1.2928,6.5986,6.5229,15.0168,-16.8572,5.3571,-7.5901,13.4824,5.4646,11.9511,7.9046,6.3267,14.5718,2.7119,11.9343,-5.9534,0.3258,9.1392,-6.6438,11.9838,2.4308,12.3343,3.1674,8.5295
6.1117,2.3263,1.3945,14.3176,11.4332,6.6234,15.1784,11.0681,-1.6472,8.5525,0.9454,23.2102,25.2518,10.5376,2.5018,6.8322,13.649,-11.3801,-2.6891,6.0872,-1.3659,6.5965,6.8705,1.1935,11.8626,11.782,0.2507,1.2282,4.2724,12.4266,-2.9368,2.9818,15.3492,12.325,11.9033,10.8007,9.6321,10.4014,-6.9206,25.5866,24.0991,11.9211,12.1094,-1.886,6.826,-5.4947,18.6519,21.6634,5.4463,-6.3501,9.8683,15.0965,2.7424,1.4568,1.0375,7.0505,4.0843,5.4486,16.503,5.0181,-8.9488,48.6791,0.8149,-0.8499,15.8839,4.2943,11.1593,-2.5292,17.2063,1.5902,17.363,-0.812,14.0592,-15.7185,3.3966,-2.4152,12.054,10.3649,2.5053,6.2094,9.0586,-26.6724,6.8689,16.5007,10.7365,13.0655,0.8092,19.2316,31.6873,1.2582,-2.0363,-8.0634,8.2239,21.5498,1.4633,9.7039,3.8266,7.4509,6.8565,14.0048,9.4432,5.4377,7.0736,5.465,11.8994,2.772,2.6308,1.5336,15.825,-2.8374,7.0741,30.0176,11.342,3.8256,1.4464,4.5215,12.9585,13.7802,4.4422,-1.688,19.232,11.8564,0.0387,5.7878,6.6101,-5.0766,-17.0692,27.2398,6.541,3.6485,-5.4215,-3.3186,-7.5937,14.9478,15.3507,9.8908,4.1383,9.1555,-4.8918,3.8656,-3.1952,20.0092,13.2505,4.6832,17.6922,0.5465,-10.7581,13.8665,2.4231,7.0299,1.7775,31.5959,5.4993,5.766,10.6882,-2.0385,8.0278,2.6364,10.7696,8.0398,5.9787,2.8562,-10.6384,35.8879,2.3038,11.1621,12.1445,-0.4246,13.0606,3.9278,9.407,1.6589,6.6885,1.5873,4.1674,22.0876,-2.8927,9.053,8.2921,12.0811,14.3503,12.8824,3.3585,7.1162,10.8784,12.7817,5.2799,5.039,14.2627,-2.8334,12.9631,-14.8928,15.7767,22.3425,0.4823,4.3899,-7.5094,16.6284,0.494,-2.874
6.2659,3.7014,-4.9141,13.7055,7.6645,8.6405,14.381,7.8931,-8.7231,7.0721,13.2053,22.4875,21.5721,6.2288,4.116,5.7114,14.0461,-15.9667,1.4558,6.3041,0.4439,7.8484,11.0112,-1.7577,10.4016,10.7685,8.1581,4.7696,5.0409,17.4622,3.2239,-15.9375,10.2134,12.0774,11.5386,11.7995,-53.6278,11.2302,-21.2584,4.7174,30.5927,14.0229,8.5567,-1.9664,6.2823,-10.6254,9.3595,20.6739,7.2709,5.7514,9.0631,12.3277,-22.1265,-2.0225,1.568,5.296,7.4733,6.3719,23.5595,5.0305,5.7633,25.6739,0.1007,3.6555,18.0103,28.8413,19.2542,15.8469,13.8048,1.7879,13.3611,3.8518,14.0167,1.6259,4.9416,-16.0999,21.3326,9.7821,9.8987,7.8038,7.556,-27.2024,6.9025,10.6398,10.5983,10.6659,-0.2744,-0.5375,35.7405,2.3779,1.5039,-13.7452,9.7837,23.9971,1.845,9.2535,3.5962,8.3639,11.4646,14.2872,20.9997,5.2081,5.2375,2.026,8.7816,3.1667,5.0211,3.5569,24.0553,9.314,1.5924,31.1761,11.1665,-1.4227,9.5238,4.1712,12.4489,13.2402,-0.3797,3.096,16.7686,10.961,1.2043,6.1594,6.6291,-6.0233,-6.2842,26.789,13.402,5.9635,7.2851,4.7884,13.8074,16.0574,6.9045,9.2536,2.9749,7.5977,-4.851,4.1071,6.8084,15.3124,13.1198,6.9816,17.6378,16.6782,-2.1418,14.1,0.0571,12.2524,13.5645,33.7421,5.6216,6.4256,9.9585,-6.1349,20.0447,3.3389,-6.1069,4.6167,6.0649,-3.4991,-10.2675,13.8928,-11.0368,21.3019,11.5888,-12.6259,9.5317,5.8485,3.8048,-3.5025,7.2806,4.7057,2.2121,15.7741,-1.6758,-1.0,8.5888,14.8689,13.5671,11.5621,-1.5955,13.152,6.2657,9.7922,-12.9479,6.0012,11.5911,5.7097,9.0923,3.4104,7.8051,5.1735,0.3052,3.6682,-18.1812,16.9086,0.6872,0.7864
8.5362,2.3172,-10.8233,14.0668,15.0816,8.8156,14.2902,12.4124,-5.6026,5.3782,19.9312,12.0571,12.2105,3.228,2.8355,17.0138,13.9365,3.891,0.9966,5.9722,1.7352,2.8801,8.0308,0.3852,9.1669,11.0287,-4.926,5.6655,2.8428,18.3915,-0.3996,-11.8661,22.1054,11.1551,11.7073,16.7448,15.1019,8.0104,5.6699,4.9213,11.3405,12.8192,4.9716,-8.8035,5.6459,12.6547,12.8685,10.3436,6.0397,1.8254,9.9048,16.0504,-21.7392,-1.9149,-0.6096,4.9245,-5.2017,4.3319,10.6475,5.0127,-11.0717,1.1091,0.6726,-5.7987,14.6751,39.1899,8.4887,24.3082,11.5078,8.9192,15.4358,-2.4297,13.1687,-12.6562,9.8763,5.0675,10.2665,5.564,5.5288,11.0717,8.8703,-18.2649,7.1723,11.514,11.3601,9.8727,0.6782,22.3023,23.0724,1.3276,-1.5938,-10.3444,13.6217,24.7855,1.5821,12.0305,4.3023,10.2265,23.0016,14.5977,22.7724,0.6827,4.7458,5.5686,12.3783,2.7906,-2.9831,0.8761,30.0164,-4.7704,7.6607,16.0963,13.2471,-0.8239,-4.763,1.3704,12.1562,13.6299,-1.6203,-1.5861,17.6615,11.6731,0.4548,9.8614,6.6825,9.1648,0.451,12.7926,12.2224,-2.0333,14.6364,-1.7657,3.5971,8.7487,13.6274,7.2355,2.7078,6.9635,2.3788,4.047,4.597,19.4689,19.1523,7.3674,19.7721,11.2939,-0.729,12.9739,-5.2243,19.3505,17.9968,22.6761,5.6694,3.8405,10.5168,0.0007,20.4607,2.9939,12.5102,7.0784,5.6213,6.3742,9.2385,3.5908,9.1484,21.8165,12.0629,0.3855,11.5654,-11.1472,4.6122,-9.5881,10.84,1.08,1.9817,20.821,-2.3933,2.8721,8.5399,18.4464,4.1469,10.6941,2.1888,9.5277,6.5477,13.0621,1.5467,6.0697,11.3477,-1.2936,9.5357,7.5348,6.5196,26.2057,3.6188,7.7027,-4.2299,19.9289,-0.0841,-1.6632
8.4038,-4.2985,-5.8259,13.7888,4.6866,7.386,14.7044,5.5289,-0.48,16.236,12.4844,16.4743,16.5963,9.178,2.849,12.721,13.576,-10.6616,-0.7841,5.4058,6.2463,-4.9683,11.0673,0.161,18.3441,11.27,-1.4372,0.3984,3.4582,11.5656,-5.7216,-2.9328,12.7124,10.5164,11.4433,11.8289,3.1027,5.3607,-11.4082,7.7362,19.3266,12.7536,34.8228,-4.4862,6.237,-1.729,19.4869,10.854,5.9295,8.2577,9.9837,14.4368,-15.7617,2.0063,1.516,4.5314,0.3405,4.2699,4.6767,5.0197,-2.9952,11.4832,1.1598,3.6786,19.5033,28.7811,19.0469,-9.9033,21.9702,4.1871,15.4742,6.8884,16.5785,-15.7814,-9.6112,9.3863,17.8793,0.7691,18.3999,7.9512,-3.115,-6.5074,6.841,11.8578,10.5113,11.375,-1.0882,20.6622,21.8603,2.6977,-0.1663,-11.1298,14.0187,5.251,1.5588,10.9371,3.3277,8.8456,8.5654,14.3281,16.0701,8.6811,7.276,5.6146,14.1145,2.3278,6.0447,2.683,11.3903,-17.9842,9.5002,18.2547,11.1946,-5.2119,-0.2694,3.3436,12.5521,12.3503,-2.2947,-3.1804,13.1927,12.0456,1.193,10.2857,7.2366,-6.9528,4.9831,12.9448,1.7692,2.5896,11.3415,-2.709,-5.5581,5.3864,14.4699,9.1124,-1.0009,7.8188,3.4916,4.1698,1.4255,19.6855,12.6278,4.2125,19.9232,14.4804,2.3267,12.4875,-2.3664,26.9313,4.8973,32.9204,5.3978,6.8045,9.0739,2.5329,24.8607,2.8204,-2.959,4.0315,6.371,-3.1636,-7.4761,21.9153,-7.2364,7.8485,12.0952,11.2907,16.5411,6.1085,0.3517,-11.9662,5.2291,2.9415,5.479,15.5916,1.524,7.5349,9.2621,10.2145,14.2913,11.4427,0.8137,9.9277,4.1913,10.0132,-3.3579,7.3931,19.0853,3.2745,9.9387,-6.0417,7.5404,32.6143,-6.5708,10.7191,-8.6316,13.8129,0.0649,-0.7641
8.3784,1.6908,8.5711,13.9317,6.6422,8.9645,15.482,7.3302,-3.9426,26.8407,10.9102,18.1496,9.7915,6.9159,3.2059,18.0675,14.2307,-7.2253,-4.3522,5.9139,6.9981,-6.9111,12.7434,0.2123,7.0522,11.6416,12.5574,3.5383,8.3095,11.4423,9.5365,8.57,0.3065,10.7823,11.3066,13.4877,-43.1591,7.6642,-5.532,15.449,26.6114,12.1828,-0.7231,0.3082,5.1314,-11.6396,8.3645,16.3231,8.9674,8.1785,8.5005,6.441,-16.7814,-0.9119,-3.2763,5.347,6.1341,4.395,10.6234,5.0211,-2.7308,13.7857,0.9679,3.007,19.7887,20.6441,20.3526,6.4502,22.2472,8.3987,14.2655,10.5784,19.6186,-11.1893,-9.939,4.8303,23.3557,2.9309,2.4131,6.0434,6.5208,-7.573,6.7065,3.9853,10.9773,16.0087,1.0299,22.2433,20.7358,1.4473,3.7459,-9.075,20.7961,35.8784,1.4907,8.9843,3.4455,7.8586,1.8324,14.5195,7.5477,9.4029,5.5521,3.1938,7.5941,2.8158,2.5436,1.8081,30.9364,-4.0366,-4.3135,19.1331,14.2412,-4.3419,-3.3026,7.1738,12.6007,13.2312,-5.067,4.6362,12.2044,11.5135,0.3038,7.1742,6.4464,2.1418,-17.6145,22.6074,21.0789,9.1389,-0.8488,0.4772,13.2695,8.4343,14.5365,9.7673,1.1252,14.015,-3.2506,3.7994,5.6936,19.3704,12.3801,5.4034,15.5886,5.9496,1.1144,13.3216,4.1814,39.7854,11.7154,5.3662,5.4029,4.0801,13.3202,3.9714,20.4814,2.7286,5.626,9.5879,5.6272,-7.1822,6.0853,25.3014,-0.8869,19.6094,8.6642,-2.0568,14.9999,-11.391,-0.4531,-7.3,8.7376,1.2606,-0.3092,19.4641,-2.8952,3.0652,7.1565,13.0629,1.7988,15.1271,8.1061,12.083,3.624,10.6197,1.953,4.2776,14.9267,1.3238,10.7242,-5.5429,15.1516,15.8033,2.5852,6.9283,-8.9739,12.7879,2.2492,-0.6172
7.3923,0.7372,7.2681,14.0639,2.9273,6.9106,14.6863,6.9925,5.7403,22.33,15.1408,22.8867,12.6321,3.5597,3.336,7.6918,13.4182,-8.7455,-1.1711,7.3322,4.489,-13.0216,9.7697,1.4712,16.2225,10.8631,6.6157,0.8728,3.0249,17.8765,9.9592,-20.407,3.726,9.4461,11.4252,4.4554,-13.8075,8.3989,-8.7114,7.7275,24.267,12.5967,18.1737,0.8074,5.8387,-3.5465,4.768,10.6551,5.6139,8.3853,9.2227,7.8452,-22.3882,6.3554,-2.3071,7.9877,5.2027,5.1814,22.3143,5.0183,-9.2114,28.1358,0.5679,5.3507,29.9164,4.5115,15.3258,15.4104,18.4613,5.4004,16.3323,-0.4468,16.5514,-4.0096,4.5175,-2.5182,23.466,0.0839,10.5183,8.637,1.7342,-10.1965,6.9017,11.7153,10.9447,6.8988,0.3575,11.9784,20.9323,1.4097,-1.5853,2.3583,16.7269,14.2731,1.1699,8.389,3.7416,8.0166,8.6148,13.9603,12.5144,11.0764,5.4045,2.8261,13.1319,3.6175,0.9868,2.9714,-0.9428,6.0128,-3.2716,5.1981,7.348,7.8445,6.771,0.6519,12.2854,13.1182,-5.3529,1.926,21.0675,12.6556,1.3583,5.8053,6.3498,1.4609,-1.7163,26.1295,22.5975,-2.0498,6.6481,3.8055,8.4912,15.9323,14.9675,10.063,8.0343,6.3523,-4.3228,4.3194,5.588,18.8135,14.0346,7.2116,17.5122,-0.776,-3.9998,14.4774,2.6369,14.3422,5.0908,16.92,6.0865,3.6045,3.7564,0.9925,14.7873,2.6004,-7.0012,2.2462,6.2269,-3.5258,-3.4226,31.633,-3.1051,28.5627,12.0658,-1.7464,14.3169,21.088,4.3291,-9.0064,8.3641,1.6019,3.2836,17.3549,2.613,2.7194,8.5751,18.3599,1.5559,15.4473,2.488,10.7673,8.6148,13.0255,13.0944,6.4535,15.1423,3.4275,11.6706,9.7548,10.2377,19.488,1.501,9.3044,-24.3442,13.4005,-0.266,5.6183
6.8131,-1.4013,-12.7866,14.0158,13.1785,6.3841,14.2738,6.1519,-3.8462,22.4241,9.7354,9.2547,7.1264,11.5922,3.6334,5.053,14.0407,-13.4749,0.5743,6.8091,2.8213,-2.0794,11.008,2.8428,13.4562,10.784,14.4493,-4.7987,5.1489,13.0002,-3.8616,-3.8437,23.7755,12.8005,11.3538,13.3112,-6.7292,15.4344,-9.308,23.8381,33.9363,12.1111,11.112,-8.6483,4.8209,-10.3384,19.3636,20.4594,4.9283,3.7096,9.768,8.0841,-1.9854,2.3337,-4.1245,5.7479,10.6352,3.8924,8.9981,5.0111,-6.0799,23.245,0.76,5.4535,32.8054,14.7789,17.1276,-1.2514,21.0096,1.2335,17.2738,16.4951,12.4147,-15.7144,-13.0712,2.4987,13.7108,5.7381,6.3695,7.5041,5.2516,4.7874,6.9287,17.3946,10.4544,8.7931,0.7118,9.2315,32.2174,2.2511,-3.7529,-6.9962,4.9555,21.9451,1.4788,10.6102,4.5555,10.2999,10.2373,14.4175,19.8596,3.5232,6.5491,6.2967,0.6411,2.3625,-0.2362,4.7084,24.3072,-10.9048,0.7896,21.5593,8.9793,2.0896,13.9623,-0.9938,13.0416,13.1308,-1.5755,-5.3255,21.0212,12.6589,1.1908,6.2711,6.2992,5.5885,-10.9644,31.5265,9.004,4.73,2.968,-0.8222,-10.8448,13.0096,8.0074,10.1109,7.6057,12.8806,0.3126,3.98,0.4583,16.1732,19.0797,7.768,16.1203,7.543,-1.7319,15.8818,0.1491,20.3768,6.9525,32.7341,5.4188,4.8152,3.8031,-2.0806,20.0056,2.4698,7.4465,4.2699,6.0703,-0.1663,1.4544,18.1585,3.7532,17.0977,9.8642,-7.7223,9.4051,10.4315,-1.6375,3.28,13.0549,-0.4788,1.9227,18.7216,0.5516,12.6266,10.5023,13.3697,-10.8021,14.1185,3.979,6.8678,7.6088,12.4125,6.9914,7.0027,16.5349,-1.923,6.498,-7.6338,7.304,3.7578,-13.8982,11.124,-24.7205,12.8159,0.1054,11.4151
8.6444,-0.7488,-14.8507,13.8857,2.395,4.5176,14.8321,6.225,0.7358,20.8253,17.6332,14.5353,9.9741,3.9189,3.1432,13.4442,14.0721,-0.1732,-0.2095,5.0327,1.9143,0.4921,12.4654,4.0022,11.1232,11.2531,-1.4567,-0.8927,7.8067,10.1465,-7.6448,-11.7183,1.8837,11.4227,11.3584,5.8222,-58.1757,15.0348,-1.5418,23.751,25.1343,13.5503,22.6132,-2.9382,7.0571,7.5619,22.5047,19.233,5.3521,7.6789,8.2457,6.6143,-6.3316,2.3689,0.6505,4.9892,5.258,6.3087,9.1538,5.0283,-3.5859,36.7025,0.5529,2.961,21.2294,-3.6928,10.7972,1.2739,21.9002,7.5738,15.9724,-3.9208,14.7232,-5.0407,-9.628,-5.3687,14.0373,11.2401,11.1102,10.7521,9.9853,-36.3468,6.8342,11.8238,9.3027,9.9876,0.1145,13.283,30.3045,2.0541,-0.1582,1.8879,19.9907,29.4415,1.2483,12.3569,3.8897,8.6719,12.4493,13.9708,15.2039,-0.9661,8.4538,1.3173,11.3387,3.8599,3.5691,3.487,24.8683,-6.8356,4.934,11.4907,11.1492,8.2481,6.9154,8.3484,12.2117,12.9297,-2.8034,-3.0068,20.2503,13.9347,0.1969,9.572,7.1716,7.3949,-13.1221,21.2982,30.4355,8.6479,11.8191,2.2502,12.352,16.6666,9.4011,7.2014,1.2474,5.1759,8.445,4.0147,17.148,18.7155,10.6472,8.2633,18.1665,-0.1742,5.1964,13.6473,-10.9925,13.5368,13.8963,41.456,5.5206,3.3758,25.927,4.9732,22.6431,3.0688,-4.0306,12.7626,5.4015,-8.0543,-2.7335,19.5149,-1.2084,14.6473,10.4844,-9.9555,14.9427,-11.7994,4.3455,-3.8814,5.3173,3.1455,3.1518,11.0089,-1.8805,0.0813,9.9142,12.3341,-13.0051,13.5273,-2.6932,10.8853,9.4305,12.3595,3.1843,4.2767,10.762,4.3862,10.1209,8.8721,16.8258,5.5785,-1.7946,11.2801,-6.8514,18.9225,0.4461,-3.1155
6.9628,3.6387,2.8671,14.2619,1.992,10.6742,14.3691,10.187,-10.5431,9.2283,25.7136,8.2177,11.2991,-2.9176,2.6057,12.6697,14.006,-5.3664,-2.6216,7.1879,1.5497,-18.7614,13.161,-2.0768,16.6885,12.3574,-1.7825,3.1169,5.2583,14.1254,1.8669,5.4818,4.7069,12.0119,11.8108,-5.9769,0.7348,9.9515,-21.4832,6.1408,15.9882,13.9217,20.3269,-12.1551,4.5548,3.2878,1.3751,17.1185,6.5216,-1.0156,7.9683,19.2408,1.1796,2.112,5.8006,6.4153,4.0517,6.7168,9.2122,5.0201,-5.637,17.8356,0.3543,4.4019,11.9863,21.3184,21.6003,-1.1263,17.6205,4.0847,13.3422,12.1915,17.5284,3.0075,-2.0924,-3.534,19.6162,1.1012,4.8747,10.7574,0.4584,-6.7788,6.8343,16.8189,9.1628,10.9628,-0.1335,11.6466,1.7113,1.2862,-0.4822,5.702,10.2997,27.8487,1.4929,13.2041,4.0506,6.8054,19.8231,14.492,20.5714,2.9408,7.955,3.9845,13.6982,3.6872,2.9483,2.8131,10.6949,-6.9137,-2.9012,32.5208,11.9551,2.3648,-2.0184,6.9211,12.4008,13.9066,-1.548,4.8861,15.8954,11.7304,0.514,5.3564,6.4212,-4.9186,-15.0937,40.6342,31.2613,3.8059,0.003,3.4732,13.2501,20.5862,10.5572,9.968,4.5177,8.1039,-0.2399,3.7284,24.5439,13.4952,15.6685,5.2123,19.2394,14.9689,-5.9552,11.5959,7.6997,27.9406,14.8468,42.7271,5.3918,3.4435,12.1987,0.2688,23.7616,3.0586,-5.4935,7.1394,5.9203,-5.7847,3.9096,11.9329,3.1436,24.0516,8.1421,-1.7591,11.5302,-2.4667,3.893,-7.2189,3.8159,1.4792,6.5967,22.077,-1.2396,7.0609,9.2947,19.2377,4.423,13.4296,0.8735,13.615,8.1893,11.5519,-2.4793,6.8013,19.2511,3.7262,9.7621,18.0949,14.317,2.6438,-3.0996,7.4923,-13.361,15.7427,-0.1988,5.3779
7.3506,3.7992,-5.4713,14.1701,11.6437,7.426,14.6949,9.4552,-15.3831,26.2863,9.9771,4.7457,16.6971,7.1513,1.7906,8.8162,14.0775,-5.604,-2.6932,5.1987,7.5049,-10.7071,10.0305,3.1351,13.3436,11.3105,2.3929,7.5953,8.6851,9.4715,1.7907,-7.8805,7.8958,11.1269,11.5709,17.8126,-13.3961,11.9141,-31.679,0.8433,26.336,12.9335,13.8607,2.9518,7.2192,-1.5648,7.3412,17.016,6.6506,10.331,8.5305,11.5176,-22.8513,3.1466,3.3726,4.9363,3.4726,5.9495,18.7248,5.0168,-4.3993,18.2099,0.6362,-1.6112,9.3092,29.8595,17.1262,20.4891,19.9184,5.2698,14.9072,8.6472,15.0191,-16.2934,-12.4149,9.9317,17.3924,12.9948,13.9358,11.0427,4.7351,-19.6517,6.9514,11.2138,10.693,13.7702,-0.9145,24.2477,39.8601,2.0591,-2.2711,-3.6687,21.0356,31.6112,1.721,9.9291,3.5598,10.0195,24.8933,13.948,21.2914,1.2191,5.6997,4.1047,3.2237,3.2295,3.1375,0.3056,8.4145,-17.2161,2.5369,23.2383,9.0311,6.7069,-7.6104,5.759,13.0244,12.5299,-0.5432,-2.3063,12.3576,11.9771,0.7526,7.0741,6.8203,1.2069,1.086,42.2307,14.9951,1.5912,8.0173,-0.3661,-1.6704,20.7471,15.2784,7.6948,2.5568,11.0923,10.0822,3.8851,-2.6908,14.7696,3.9768,9.3692,17.2114,13.0159,1.6489,12.3637,6.4215,27.255,13.2007,17.0999,5.5888,6.1599,6.8438,3.1775,20.1555,2.5533,-11.1992,8.4213,5.6875,-6.1444,6.106,14.433,-10.5672,23.4717,8.2276,-6.0486,9.2494,-10.5486,-1.7155,-7.5545,8.6229,3.5719,-5.2538,12.3653,2.8224,6.855,8.8689,9.9981,-17.4122,15.3728,-0.9672,10.5094,7.5905,13.4167,-2.582,4.4151,14.1191,-2.9878,9.751,15.6573,12.1727,10.2553,-6.1634,6.9459,0.9185,23.253,1.0621,0.944
4.8116,0.834,-4.5461,13.7759,12.8431,5.3158,15.095,10.5249,-2.3553,20.9616,4.0081,10.4283,17.8265,5.4876,2.5267,14.8203,13.407,-4.9672,-3.2415,3.697,5.1408,-7.4093,11.6376,-1.8185,14.5027,10.4944,4.1576,3.2807,1.9147,6.8922,-1.3298,3.526,1.0767,10.7475,11.2144,13.724,-25.0554,7.5622,-8.9927,12.8546,18.6421,13.0121,13.7102,-1.5495,5.6267,1.1485,16.3218,18.9739,5.6449,11.0953,9.3409,12.1579,-21.5092,0.4796,-1.2223,6.2683,4.0085,6.1853,10.8185,5.0208,-7.1085,41.5719,0.6104,1.4999,10.9275,9.6738,17.6554,11.5337,20.9874,1.3048,13.2713,16.2933,15.5333,-0.2334,2.6665,-7.6429,19.9344,8.7215,16.8742,7.3022,-0.4219,0.1555,7.0519,9.8289,10.7739,9.898,0.5995,-0.3798,28.8765,1.718,1.3299,-2.4749,5.5001,30.8964,1.6044,9.7762,4.3625,11.3877,5.6973,14.0086,18.3799,8.2274,6.7093,1.4418,14.3746,2.8181,4.3761,2.4149,25.8341,10.7168,12.2797,20.0217,9.6836,-3.8447,8.5525,2.9594,12.6267,13.6093,-0.512,3.6652,21.4789,11.4091,0.8641,6.9924,6.4111,-9.2766,4.8816,18.2131,21.7719,3.1498,5.0589,-5.5873,2.6324,8.1504,13.0831,8.0987,2.9393,5.048,-18.8647,3.9766,13.3618,17.6157,8.7111,7.6607,16.6158,5.1539,0.9129,12.9558,-3.5776,11.6849,10.3941,17.1418,5.7502,5.4526,9.8127,6.6539,13.4049,2.5392,-9.7158,6.5037,5.8485,-1.9604,0.4777,11.8444,-13.1866,12.6144,11.7635,0.61,10.127,-17.3897,1.5577,-1.8985,12.9459,-0.2388,-2.0519,19.118,3.149,8.0858,7.3542,20.9197,-3.5933,10.7042,-7.3169,6.7227,10.5518,14.4105,-4.8426,5.3756,19.4103,0.242,10.8124,0.1261,6.1232,15.8966,-4.1536,11.3897,-9.9065,13.4398,0.151,0.4475
7.1755,6.3751,7.4479,13.8503,9.7853,5.4911,14.2768,5.3809,6.1417,23.9428,6.3891,15.7578,23.7238,9.1663,3.3453,11.386,14.1457,-16.2426,-0.4965,5.5149,8.0546,0.5926,13.7702,0.0481,17.8389,10.944,3.7678,5.7107,6.7354,5.7734,-4.7968,1.976,1.6487,12.1242,11.9724,-0.3422,-33.4625,12.9676,-4.4774,2.0263,4.1775,12.922,7.5168,-1.1384,6.5997,8.3025,3.2718,18.5524,5.7073,1.6794,8.0386,10.092,-22.7439,2.8896,1.591,5.6081,1.0393,5.2894,12.9424,5.0162,5.2324,40.7382,1.1778,-5.4089,25.0964,18.2736,18.0122,-9.6207,22.8737,9.1217,13.8376,15.9119,15.6369,0.8692,12.3488,8.6098,18.0339,8.3806,15.8473,5.8164,6.3796,-16.7092,7.2219,18.0296,10.3227,8.2304,1.1191,6.2926,11.3071,2.1227,-5.7759,-9.3723,21.354,36.2356,1.4339,8.2973,3.2326,5.9975,21.3753,14.3238,26.2755,1.9493,7.1925,3.3182,6.8047,3.1875,-0.5925,-0.4948,18.8219,-5.2796,8.286,16.3494,7.8223,-8.0877,16.9711,9.207,12.779,13.1435,-3.0973,-1.3905,20.3335,12.9274,0.0788,9.5535,6.9065,3.4788,-7.7397,26.8608,18.7112,2.5279,11.641,4.6584,4.1797,26.8273,11.207,10.2179,9.8693,11.0019,2.5287,4.241,-17.3894,15.5956,13.4418,3.7163,15.2123,15.051,-15.0123,12.876,-11.6856,29.0861,9.3579,21.8631,5.8062,6.1356,4.8956,1.4015,28.0067,2.2005,9.4217,2.9225,5.5988,8.5289,-7.2055,34.789,4.8508,16.2969,15.4474,-6.361,11.1127,-16.189,-1.7919,-8.6268,7.4296,1.2935,3.9087,16.0745,-1.5691,7.9317,8.974,15.3616,3.3221,16.2621,-4.7194,12.8303,7.5779,9.0063,1.7613,4.0191,22.1003,2.3352,9.5126,-12.4012,9.8023,7.175,5.0679,9.7279,-7.9156,18.9508,1.7195,3.8681
